stint_index,game_id,home_team,away_team,home_lineup,away_lineup,home_player_count,away_player_count,valid,possessions
521,2702572,Surrey 89ers,Caledonia Gladiators,"Isiah Small,Kareem Queeley,Kino Lily Jr,Michael Graham,Ronald Polite Iii","Daylen Williams,Ethan Wright,Kevin Allen,Kyle Jimenez,Ria'n Holland",5,5,YES,1.43
522,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Kareem Queeley,Kino Lily Jr,Michael Graham","Daylen Williams,Ethan Wright,Kevin Allen,Kyle Jimenez,Ria'n Holland",5,5,YES,2.44
523,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Kareem Queeley,Kino Lily Jr,Michael Graham","Charles Jet Speelman,Ethan Wright,Kevin Allen,Kyle Jimenez,Ria'n Holland",5,5,YES,0.94
524,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Kareem Queeley,Kino Lily Jr,Michael Graham","Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Ria'n Holland",5,5,YES,7.8
525,2702572,Surrey 89ers,Caledonia Gladiators,"Haydn Ling,Isiah Small,Kareem Queeley,Kino Lily Jr,Ronald Polite Iii","Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Ria'n Holland",5,5,YES,0.55
526,2702572,Surrey 89ers,Caledonia Gladiators,"Isiah Small,Kino Lily Jr,Michael Graham,Ronald Polite Iii,Tayo Ogedengbe","Charles Jet Speelman,Ethan Wright,Kevin Allen,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,5.965
527,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Michael Graham,Ronald Polite Iii,Tayo Ogedengbe","Charles Jet Speelman,Ethan Wright,Kevin Allen,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,2.44
528,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Kareem Queeley,Ronald Polite Iii,Tayo Ogedengbe","Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland",5,5,YES,0.6849999999999999
529,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Kareem Queeley,Ronald Polite Iii,Tayo Ogedengbe","Charles Jet Speelman,Fraser Malcolm,Kevin Allen,Matthew Ragsdale,Ria'n Holland",5,5,YES,2.44
530,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Kareem Queeley,Ronald Polite Iii,Tayo Ogedengbe","Charles Jet Speelman,Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale",5,5,YES,0.55
531,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Kareem Queeley,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Charles Jet Speelman,Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale",5,5,YES,0.1
532,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Kareem Queeley,Nedas Cholevinskas,Tayo Ogedengbe","Daylen Williams,Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale",5,5,YES,2.44
533,2702572,Surrey 89ers,Caledonia Gladiators,"Isiah Small,Kareem Queeley,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Daylen Williams,Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale",5,5,YES,1.5
534,2702572,Surrey 89ers,Caledonia Gladiators,"Haydn Ling,Kareem Queeley,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle",5,5,YES,2.125
535,2702572,Surrey 89ers,Caledonia Gladiators,"Haydn Ling,Kareem Queeley,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Daniel Carr,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle",5,5,YES,0.99
536,2702572,Surrey 89ers,Caledonia Gladiators,"Haydn Ling,Isiah Small,Kareem Queeley,Nedas Cholevinskas,Ronald Polite Iii","Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle",5,5,YES,2.44
537,2702572,Surrey 89ers,Caledonia Gladiators,"Haydn Ling,Isiah Small,Kareem Queeley,Nedas Cholevinskas,Ronald Polite Iii","Daylen Williams,Ethan Wright,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle",5,5,YES,2.7199999999999998
538,2702572,Surrey 89ers,Caledonia Gladiators,"Haydn Ling,Isiah Small,Kareem Queeley,Kino Lily Jr,Ronald Polite Iii","Ethan Wright,Kevin Allen,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,1.43
539,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Haydn Ling,Isiah Small,Kareem Queeley,Kino Lily Jr","Ethan Wright,Kevin Allen,Matthew Ragsdale,Ria'n Holland,Totonitoluwa Fagbenle",5,5,YES,2.0
540,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Kareem Queeley,Kino Lily Jr,Tayo Ogedengbe","Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Ria'n Holland",5,5,YES,1.5
541,2702572,Surrey 89ers,Caledonia Gladiators,"Andrew Lawrence,Isiah Small,Kareem Queeley,Kino Lily Jr,Tayo Ogedengbe","Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland",5,5,YES,3.8699999999999997
542,2702572,Surrey 89ers,Caledonia Gladiators,"Isiah Small,Kareem Queeley,Kino Lily Jr,Ronald Polite Iii,Tayo Ogedengbe","Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland",5,5,YES,1.0
543,2702572,Surrey 89ers,Caledonia Gladiators,"Kareem Queeley,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland",5,5,YES,1.88
544,2702572,Surrey 89ers,Caledonia Gladiators,"Isiah Small,Kareem Queeley,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii","Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland",5,5,YES,0.905
545,2702572,Surrey 89ers,Caledonia Gladiators,"Isiah Small,Kareem Queeley,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii","Charles Jet Speelman,Daylen Williams,Ethan Wright,Fraser Malcolm,Ria'n Holland",5,5,YES,2.44
546,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,3.405
547,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,5.869999999999999
548,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,0.94
549,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Frankie Policelli,Jaxon Brenchley,Michael Diggins,Patrick Robinson,Tobias Cameron","Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,1.5
550,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Frankie Policelli,Michael Diggins,Patrick Robinson,Tobias Cameron","Dirk Williams,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee",5,5,YES,2.1725
551,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Frankie Policelli,Matthew Zona,Patrick Robinson,Tobias Cameron","Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr",5,5,YES,0.55
552,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Frankie Policelli,Greg Wild,Matthew Zona,Patrick Robinson","Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr",5,5,YES,4.345
553,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Frankie Policelli,Greg Wild,Matthew Zona,Patrick Robinson","Dirk Williams,Jalen Deloach,Jordan Ratinho,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,0.49
554,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Frankie Policelli,Greg Wild,Matthew Zona,Patrick Robinson","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,0.9299999999999999
555,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,2.0
556,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White","Dirk Williams,Mike Ochereobia,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee",5,5,YES,1.5
557,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Dirk Williams,Mike Ochereobia,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee",5,5,YES,1.7999999999999998
558,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,5.328333333333333
559,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Jalen Deloach,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,2.185
560,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Dirk Williams,Jalen Deloach,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,1.0
561,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson,Tobias Cameron","Dirk Williams,Jalen Deloach,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,3.16
562,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,3.5
563,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,Rodney Glasgow Jr",5,5,YES,4.5
564,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Jalen Deloach,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,2.23625
565,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Frankie Policelli,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Jalen Deloach,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,2.5
566,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Michael Diggins,Patrick Robinson","Jalen Deloach,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,1.0
567,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Michael Diggins,Patrick Robinson","Jalen Deloach,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,1.9049999999999998
568,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson","Jalen Deloach,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,0.55
569,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson","Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,5.880000000000001
570,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson","Dirk Williams,Mike Ochereobia,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,1.5
571,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Damiri Lindo,Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,3.965
572,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon",5,5,YES,6.835
573,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,1.4649999999999999
574,2702576,Cheshire Phoenix,B. Braun Sheffield Sharks,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Chatman Iii,William Lee",5,5,YES,2.2199999999999998
575,2702552,Leicester Riders,Newcastle Eagles,"Aaron Menzies,Donald Carey Jr,Emmanuel Akot,Raequan Battle,Travis Evee","Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,3.3949999999999996
576,2702552,Leicester Riders,Newcastle Eagles,"Aaron Menzies,Donald Carey Jr,Emmanuel Akot,Raequan Battle,Travis Evee","Emmanuel Kanwei,Maceo Jack,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.3699999999999999
577,2702552,Leicester Riders,Newcastle Eagles,"Aaron Menzies,Donald Carey Jr,Emmanuel Akot,Raequan Battle,Travis Evee","Maceo Jack,Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,2.4299999999999997
578,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Travis Evee","Maceo Jack,Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.88
579,2702552,Leicester Riders,Newcastle Eagles,"Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee","Cole Long,Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.5
580,2702552,Leicester Riders,Newcastle Eagles,"Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee","Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,3.66
581,2702552,Leicester Riders,Newcastle Eagles,"Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee","Cole Long,Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Ray'sean Taylor",5,5,YES,0.55
582,2702552,Leicester Riders,Newcastle Eagles,"Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee","Cole Long,Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Sauveur Kande",5,5,YES,0.965
583,2702552,Leicester Riders,Newcastle Eagles,"Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee,Victor Ndoukou","Cole Long,Emmanuel Kanwei,Malcolm Smith,Marco Anthony,Sauveur Kande",5,5,YES,0.1
584,2702552,Leicester Riders,Newcastle Eagles,"Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee,Victor Ndoukou","Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Sauveur Kande",5,5,YES,0.965
585,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson,Victor Ndoukou","Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Sauveur Kande",5,5,YES,3.8449999999999998
586,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson,Victor Ndoukou","Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,1.94
587,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson,Victor Ndoukou","Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Mitch Clarke",5,5,YES,2.2199999999999998
588,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Emmanuel Akot,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson","Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,2.5
589,2702552,Leicester Riders,Newcastle Eagles,"Aaron Menzies,Donald Carey Jr,Emmanuel Akot,Raequan Battle,Travis Evee","Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,5.965
590,2702552,Leicester Riders,Newcastle Eagles,"Aaron Menzies,Donald Carey Jr,Emmanuel Akot,Raequan Battle,Travis Evee","Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,1.0
591,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Travis Evee","Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,4.0
592,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Travis Evee","Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,2.5
593,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Emmanuel Akot,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,2.7199999999999998
594,2702552,Leicester Riders,Newcastle Eagles,"Aaron Menzies,Donald Carey Jr,Emmanuel Akot,Raequan Battle,Travis Evee","Cole Long,Emmanuel Kanwei,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,6.9399999999999995
595,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Travis Evee","Cole Long,Maceo Jack,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,2.44
596,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Travis Evee","Cole Long,Maceo Jack,Marco Anthony,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.6849999999999999
597,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Emmanuel Akot,Olutomiwa Sulaiman,Raequan Battle,Travis Evee","Cole Long,Malcolm Smith,Marco Anthony,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.4049999999999998
598,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Olutomiwa Sulaiman,Raequan Battle,Travis Evee,Victor Ndoukou","Cole Long,Malcolm Smith,Marco Anthony,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.0
599,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee,Victor Ndoukou","Cole Long,Malcolm Smith,Marco Anthony,Ray'sean Taylor,Sauveur Kande",5,5,YES,2.965
600,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson,Victor Ndoukou","Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.1
601,2702552,Leicester Riders,Newcastle Eagles,"Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson","Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,4.43
602,2702552,Leicester Riders,Newcastle Eagles,"Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee,Victor Ndoukou","Cole Long,Malcolm Smith,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,5.4399999999999995
603,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Victor Ndoukou","Cole Long,Emmanuel Kanwei,Malcolm Smith,Mitch Clarke,Sauveur Kande",5,5,YES,1.65
604,2702552,Leicester Riders,Newcastle Eagles,"Aaron Menzies,Donald Carey Jr,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson","Cole Long,Emmanuel Kanwei,Malcolm Smith,Mitch Clarke,Sauveur Kande",5,5,YES,1.0
605,2702552,Leicester Riders,Newcastle Eagles,"Aaron Menzies,Donald Carey Jr,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson","Cole Long,Emmanuel Kanwei,Marco Anthony,Mitch Clarke,Sauveur Kande",5,5,YES,2.5
606,2702552,Leicester Riders,Newcastle Eagles,"Donald Carey Jr,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson,Travis Evee","Cole Long,Malcolm Smith,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.0
607,2702579,Caledonia Gladiators,Bristol Flyers,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Ria'n Holland,Totonitoluwa Fagbenle","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,9.93
608,2702579,Caledonia Gladiators,Bristol Flyers,"Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland","Cameron Holden,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson",5,5,YES,1.685
609,2702579,Caledonia Gladiators,Bristol Flyers,"Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland","Cameron Holden,Joseph Anderson,Marcus Delpeche,Pasquale Landolfi,Zachary Anderson",5,5,YES,1.0
610,2702579,Caledonia Gladiators,Bristol Flyers,"Daylen Williams,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland","Cameron Holden,Joseph Anderson,Marcus Delpeche,Pasquale Landolfi,Zachary Anderson",5,5,YES,1.0
611,2702579,Caledonia Gladiators,Bristol Flyers,"Daylen Williams,Fraser Malcolm,Kevin Allen,Matthew Ragsdale,Ria'n Holland","Joseph Anderson,Marcus Delpeche,Milos Dugalic,Pasquale Landolfi,Zachary Anderson",5,5,YES,1.44
612,2702579,Caledonia Gladiators,Bristol Flyers,"Daylen Williams,Fraser Malcolm,Kevin Allen,Matthew Ragsdale,Ria'n Holland","Jonathan Brown,Milos Dugalic,Owen Mccormack,Pasquale Landolfi,Zachary Anderson",5,5,YES,2.2199999999999998
613,2702579,Caledonia Gladiators,Bristol Flyers,"Daniel Carr,Daylen Williams,Fraser Malcolm,Matthew Ragsdale,Ria'n Holland","Jonathan Brown,Milos Dugalic,Owen Mccormack,Pasquale Landolfi,Zachary Anderson",5,5,YES,1.0
614,2702579,Caledonia Gladiators,Bristol Flyers,"Daniel Carr,Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale","Cameron Holden,Jonathan Brown,Milos Dugalic,Owen Mccormack,William Yoakum",5,5,YES,5.404999999999999
615,2702579,Caledonia Gladiators,Bristol Flyers,"Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle","Cameron Holden,Jonathan Brown,Milos Dugalic,Owen Mccormack,William Yoakum",5,5,YES,1.5
616,2702579,Caledonia Gladiators,Bristol Flyers,"Daylen Williams,Fraser Malcolm,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle","Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,2.5
617,2702579,Caledonia Gladiators,Bristol Flyers,"Daylen Williams,Ethan Wright,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle","Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,1.44
618,2702579,Caledonia Gladiators,Bristol Flyers,"Daylen Williams,Ethan Wright,Kevin Allen,Kyle Jimenez,Matthew Ragsdale","Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,1.5
619,2702579,Caledonia Gladiators,Bristol Flyers,"Daylen Williams,Ethan Wright,Kevin Allen,Matthew Ragsdale,Ria'n Holland","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,1.22
620,2702579,Caledonia Gladiators,Bristol Flyers,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Ria'n Holland","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,3.3449999999999998
621,2702579,Caledonia Gladiators,Bristol Flyers,"Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Ria'n Holland","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,6.4399999999999995
622,2702579,Caledonia Gladiators,Bristol Flyers,"Daniel Carr,Ethan Wright,Fraser Malcolm,Kyle Jimenez,Totonitoluwa Fagbenle","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,1.125
623,2702579,Caledonia Gladiators,Bristol Flyers,"Daniel Carr,Ethan Wright,Fraser Malcolm,Kyle Jimenez,Totonitoluwa Fagbenle","Cameron Holden,Darnell Brodie,Milos Dugalic,William Yoakum,Zachary Anderson",5,5,YES,0.55
